646.80864	89.99693	1.61776
658.33145	90.00042	1.64349
668.16648	90.00352	-1.45436
679.04896	90.04782	-0.88203
679.25684	89.75651	-0.84434
696.14779	89.81590	0.66731
696.47373	90.03320	0.64381
721.75877	90.02830	1.70003
745.53541	89.96275	1.47226
57.96209	90.49917	-1.59668
204.17957	90.48280	1.46083
248.40901	90.51026	-1.58099
260.67864	90.51089	1.59066
382.65463	90.57375	-0.92822
382.86922	90.43943	-0.87656
389.23123	90.57682	-1.08146
389.34766	90.45677	-1.47530
398.11045	90.43831	1.36414
402.91395	90.48398	-1.58779
414.30146	90.47090	-1.56655
440.64923	90.64489	-0.55556
440.97381	90.47360	-0.49699
441.30274	90.29235	-0.41513
456.05721	90.49922	1.58248
468.63127	90.65830	-0.36996
469.00964	90.51283	-0.37909
469.40622	90.36286	-0.38048
497.53367	90.49763	-1.52488
516.70635	90.34601	0.91506
516.90691	90.56937	0.98720
530.61057	90.48268	-1.27284
549.03223	90.74882	-0.18980
549.51801	90.67029	-0.19154
550.00823	90.58325	-0.20538
550.49776	90.48043	-0.22931
550.97916	90.35976	-0.25815
579.51978	90.63279	2.82556
579.99657	90.47061	2.81005
580.47795	90.31254	2.79519
598.08536	90.60454	-0.48478
598.43420	90.43025	-0.50617
610.63478	90.50291	1.61457
620.49133	90.49935	-1.50536
646.78563	90.49664	1.61706
658.29628	90.49836	1.64660
668.11551	90.49961	-1.45751
678.58666	90.58772	-0.86088
678.81753	90.31274	-0.83416
697.02835	90.46506	0.64266
697.34904	90.68997	0.61649
721.69591	90.47927	1.70416
745.51188	90.48481	1.79168
57.97632	90.99946	-1.59992
204.23276	90.97963	1.47179
248.41690	91.00997	-1.59353
260.65972	91.01110	1.60755
382.19331	91.10893	-0.84076
382.42201	90.95803	-0.84971
389.14697	91.03510	-1.22625
389.25628	90.95741	-1.69935
398.20920	90.89087	1.55081
398.30661	91.12603	1.29806
402.92177	90.98497	-1.58126
414.30536	90.97087	-1.56020
439.74838	91.22938	-0.59807
440.05364	91.04962	-0.60696
440.34577	90.85554	-0.58066
456.04988	90.99884	1.58925
467.60094	91.09276	-0.40963
467.95108	90.94997	-0.41110
468.31941	90.79601	-0.42059
497.51033	90.99929	-1.52885
517.12348	90.89652	0.83585
517.36706	91.12224	0.71437
527.16086	91.08757	1.45788
530.50189	90.99956	-1.42375
546.56373	91.24334	-0.23350
547.03473	91.13691	-0.22471
547.50878	91.03746	-0.20538
547.98849	90.94321	-0.18011
548.47551	90.85198	-0.15468
548.96938	90.76135	-0.13704
577.57787	91.14974	2.81922
578.01586	91.03710	2.89650
578.47691	90.92888	2.90688
578.95576	90.80896	2.87350
596.59815	91.24022	-0.33300
597.04466	91.08935	-0.38688
597.45305	90.92282	-0.42701
610.61248	91.00310	1.61225
620.46213	90.99761	-1.51041
646.76118	90.99625	1.61661
658.26071	90.99600	1.64440
668.06857	90.99772	-1.46790
678.10786	91.11387	-0.83681
678.35990	90.85038	-0.81306
697.59114	90.88837	0.62685
721.61738	90.98905	1.73117
57.99279	91.49985	-1.60590
204.28167	91.51707	1.48556
248.43000	91.50887	-1.60946
260.63343	91.51147	1.63464
381.74388	91.65424	-0.85295
381.96773	91.48072	-0.93380
389.06951	91.51134	-1.26725
398.30132	91.61472	1.55983
402.92666	91.48635	-1.57307
414.30539	91.47022	-1.54759
439.17662	91.66408	-0.60983
439.47458	91.47709	-0.64557
456.03914	91.49880	1.59532
466.64344	91.59734	-0.62397
466.93340	91.44962	-0.52494
497.49083	91.50058	-1.53696
517.64926	91.34450	0.57854
517.97837	91.52685	0.47488
518.36316	91.71222	0.47656
527.02242	91.51286	2.01689
527.33437	91.34629	-3.11592
530.49189	91.50213	-1.60926
545.04340	91.67215	-0.28580
545.51051	91.53977	-0.28722
545.97625	91.41236	-0.27795
546.44209	91.28708	-0.26539
576.10844	91.69919	2.80703
576.52476	91.54236	2.74868
576.93612	91.38921	2.78606
595.05507	91.70388	-0.22291
595.52595	91.58936	-0.26149
595.98875	91.46565	-0.29753
596.43205	91.32300	-0.33920
610.59220	91.50327	1.61009
620.43612	91.49648	-1.51410
646.73866	91.50377	1.61413
658.22380	91.50500	1.63681
668.02747	91.49814	-1.48741
677.61818	91.62800	-0.81541
677.88386	91.37185	-0.79516
721.52744	91.49775	1.75602
58.01210	92.00021	-1.61423
204.32347	92.01290	1.50039
248.45284	92.00633	-1.62776
260.59099	92.01014	1.67223
381.55819	92.03740	-1.02712
388.94693	91.99391	-1.17435
391.77396	92.11576	-3.10051
392.26959	92.13617	-2.85037
398.23795	91.90819	1.75184
402.92743	91.98772	-1.56312
414.30102	91.96935	-1.53199
438.60465	92.10181	-0.61076
438.89664	91.90527	-0.66463
456.02599	91.99908	1.59950
466.13515	92.07429	-0.90013
466.34151	91.90407	-0.74934
497.47696	92.00133	-1.54918
518.59692	91.82381	0.42573
518.99153	92.02023	0.45084
519.43200	92.21921	0.41380
526.69889	92.07509	1.84362
526.85322	91.92020	2.24854
530.54230	91.98965	-1.74654
543.53437	92.16531	-0.29090
544.00426	92.01826	-0.31623
544.46648	91.86771	-0.33042
569.51769	92.16777	2.93043
569.99936	92.07901	2.99692
570.49636	92.02954	3.07061
570.99671	92.01450	3.13891
571.49180	92.02666	-3.10015
571.98207	92.05156	-3.10279
572.47731	92.06734	3.12434
572.98566	92.05333	3.05988
573.49788	92.01392	3.05096
574.00004	91.98452	3.10383
574.49602	91.97478	3.13705
574.98714	91.95866	3.06974
575.45685	91.90187	2.92478
575.89426	91.80196	2.80071
593.08583	92.22694	-0.15366
593.54577	92.13041	-0.20981
594.00561	92.01716	-0.26680
594.46576	91.88993	-0.31218
610.57177	92.00330	1.60949
620.41301	91.99555	-1.51778
646.71530	92.00357	1.61055
658.19383	92.00471	1.62854
667.99629	92.00039	-1.51656
677.12504	92.13495	-0.80712
677.39451	91.88262	-0.78400
721.42611	92.00531	1.77901
58.03504	92.50044	-1.62466
204.35325	92.51032	1.51713
248.48479	92.50218	-1.64865
260.52995	92.50438	1.71892
381.22532	92.65315	-1.11903
381.38593	92.42725	-1.27648
388.59959	92.51769	-0.97622
392.63734	92.42832	-2.65432
392.90453	92.55081	-2.37004
398.18740	92.44024	1.69615
402.92409	92.48907	-1.55337
414.28896	92.46826	-1.51614
437.69656	92.72782	-0.54903
438.02794	92.52970	-0.62754
438.31526	92.31921	-0.69144
456.01139	92.49957	1.60086
465.90936	92.45707	-1.05212
497.46970	92.50166	-1.56236
519.55562	92.29107	0.35191
520.01346	92.43438	0.26671
520.49425	92.53497	0.18214
520.98402	92.61037	0.11547
521.47192	92.69422	0.13291
526.51580	92.50513	1.98331
530.61556	92.47862	-1.77231
542.49610	92.47364	-0.26264
542.97114	92.34447	-0.30087
568.04507	92.60943	2.80897
568.48576	92.45831	2.80641
568.95575	92.31904	2.84341
590.08962	92.70953	-0.25138
590.55279	92.62137	-0.20231
591.02019	92.54618	-0.15473
591.49144	92.48044	-0.12361
591.96423	92.41769	-0.13041
592.43494	92.34819	-0.17509
592.89911	92.25790	-0.25339
610.55186	92.50304	1.61087
620.39053	92.49434	-1.51594
646.69555	92.50353	1.60640
658.16723	92.50365	1.61799
667.97710	92.50333	-1.55273
676.63415	92.63989	-0.81005
676.89929	92.39024	-0.78587
721.31406	92.51181	1.79909
736.54646	92.69212	-0.36076
737.01221	92.55110	-0.30775
737.48569	92.43791	-0.20126
737.97165	92.36525	-0.01670
738.47693	92.36693	0.25998
739.00209	92.51809	0.52870
58.06308	93.00044	-1.63675
204.37850	93.00851	1.53343
248.52837	92.99556	-1.67084
260.44476	92.98948	1.77330
381.12575	93.08324	-1.31049
381.25173	92.84560	-1.40325
388.37332	92.97487	-1.28893
393.06524	92.98060	-1.56679
398.14341	92.95943	1.64185
402.91700	92.99055	-1.54683
414.27158	92.96790	-1.50713
437.10897	93.14130	-0.51491
437.45053	92.94142	-0.62951
455.99680	93.00012	1.59902
465.64273	93.05209	-1.28468
497.46960	93.00174	-1.57553
521.54045	92.81139	0.64368
521.96240	93.13439	1.05987
526.33840	92.96249	1.98737
530.68670	92.98276	-1.73756
566.56655	93.14364	2.85158
566.99745	92.99480	2.80899
567.42833	92.85479	2.75679
588.57952	93.21103	-0.30761
589.02901	93.07149	-0.34162
589.46841	92.92517	-0.33272
589.90219	92.77198	-0.28658
610.53035	93.00222	1.61510
620.36669	92.99263	-1.51012
646.67595	93.00359	1.60245
658.14599	93.00246	1.60923
667.97278	93.00505	-1.58941
676.14672	93.14431	-0.81673
676.40371	92.89994	-0.78947
721.18869	92.99295	1.83669
735.53348	93.14012	-0.47785
735.98599	92.93780	-0.41450
736.44993	92.76630	-0.33087
739.50309	92.89917	0.65543
739.97281	93.21293	0.55151
748.98967	93.19942	-0.06449
749.48241	93.16350	0.01834
749.96888	93.18149	0.10615
750.44344	93.23721	0.18186
58.09525	93.50005	-1.65036
204.39346	93.50764	1.54782
248.58505	93.48519	-1.69435
260.33214	93.45896	1.83260
381.03719	93.52376	-1.35685
388.29530	93.44887	-1.87021
393.37774	93.49272	-2.43587
398.10037	93.47063	1.65020
402.90911	93.49238	-1.54669
414.24458	93.52838	-1.54873
435.65482	93.74385	-0.13449
436.09660	93.64522	-0.27433
436.50104	93.50147	-0.45894
436.85883	93.31605	-0.63527
455.98426	93.50061	1.59416
465.53555	93.51034	-1.36955
497.47509	93.50161	-1.58488
522.03417	93.41501	1.22040
526.10869	93.50700	1.91345
530.73646	93.50558	-1.65671
565.05108	93.67368	2.78777
565.50155	93.50440	2.80710
565.94137	93.35867	2.80653
587.53007	93.60558	-0.29292
587.98832	93.46684	-0.36451
588.41997	93.30046	-0.45918
610.50678	93.50060	1.62154
620.33725	93.49020	-1.49674
646.65986	93.50370	1.59872
658.12629	93.50143	1.60447
667.98284	93.50381	-1.61609
675.65697	93.64380	-0.81792
675.91013	93.41240	-0.79115
721.04558	93.49872	1.84776
734.99513	93.48006	-0.59254
740.04505	93.26397	0.61081
740.49303	93.52377	0.44138
740.91839	93.70893	0.35541
744.97226	93.71336	0.34461
748.00224	93.53155	-0.51382
748.49530	93.32935	-0.41256
750.55662	93.28057	0.20163
751.03146	93.40527	0.29137
751.48302	93.54294	0.33632
751.91816	93.68453	0.33686
758.47961	93.66506	-0.24818
758.99248	93.56208	-0.18631
759.50243	93.48045	-0.13458
760.01068	93.41755	-0.09932
760.51700	93.37260	-0.06650
761.02010	93.35130	-0.03434
761.51999	93.35143	0.00255
762.01679	93.37487	0.04140
762.51160	93.41467	0.07983
763.00445	93.46860	0.11720
763.49502	93.53295	0.15146
763.98249	93.60675	0.18275
764.46579	93.69134	0.20812
58.13475	93.99905	-1.66526
204.40490	94.00709	1.55893
248.65387	93.96946	-1.71970
260.13365	94.04582	1.93293
380.94244	93.96474	-1.29782
398.03263	93.98886	1.70956
402.90326	93.99435	-1.55390
414.22715	94.02236	-1.54645
430.72091	94.24421	-0.26812
431.12803	94.14260	-0.25512
431.54375	94.04939	-0.22860
431.97044	93.96578	-0.19084
432.41129	93.89343	-0.12417
432.86994	93.83562	-0.04949
433.35334	93.80390	0.02626
433.85701	93.79808	0.06788
434.37643	93.81867	0.07534
434.88841	93.83364	0.00969
435.37499	93.81583	-0.13934
455.97450	94.00096	1.58666
465.45260	93.98944	-1.42313
497.48499	94.00116	-1.59252
522.87763	94.11071	-0.33670
525.95661	94.00226	1.82926
530.74625	94.03711	-1.55917
530.75572	93.96205	-1.56126
563.52287	94.20713	2.78684
564.00716	94.04703	2.79744
564.47696	93.88573	2.80259
610.47996	93.99795	1.62932
620.30078	93.98730	-1.47995
646.64407	94.00373	1.59593
658.10816	94.00082	1.60434
668.00476	93.99881	-1.62520
675.16295	94.13862	-0.80600
675.41523	93.92300	-0.77968
720.89898	94.00232	1.85718
734.03833	94.13779	-0.61253
734.46624	93.86583	-0.62917
741.09641	93.78376	0.47946
741.50706	93.98638	0.48247
741.90460	94.17028	0.45201
743.94317	94.17767	-0.69963
745.01489	93.76427	0.91890
747.49900	93.99370	-0.98293
752.09673	93.80335	0.49277
752.51166	93.97764	0.43695
752.93127	94.12972	0.34080
756.95224	94.19446	-0.42875
757.50060	93.99720	-0.37764
758.03637	93.80914	-0.29941
765.03564	93.81084	0.18744
765.51837	93.91158	0.21477
765.99610	94.01730	0.23250
766.46901	94.12922	0.24250
766.93754	94.24926	0.24647
58.17854	94.49720	-1.68130
204.40999	94.50697	1.56532
248.74228	94.44395	-1.74911
248.77838	94.55674	-1.83623
259.95681	94.48172	2.00461
380.67366	94.60749	-1.17259
380.83022	94.40110	-1.24472
397.94294	94.52336	1.74999
402.90274	94.49593	-1.56599
414.21257	94.51672	-1.54954
429.18981	94.71307	-0.34952
429.57720	94.58571	-0.32382
429.97211	94.46932	-0.29750
430.36795	94.35624	-0.27371
455.96952	94.50112	1.57708
465.38804	94.48157	-1.45698
497.49671	94.50030	-1.59339
525.85619	94.52643	1.70051
530.71195	94.55904	-1.44468
561.50828	94.66036	2.93666
562.00231	94.57066	2.94244
562.49928	94.47472	2.93340
562.99455	94.36379	2.92435
610.44952	94.49427	1.63585
620.24855	94.51187	-1.47934
620.25347	94.48427	-1.45819
646.63086	94.50364	1.59408
658.08821	94.50062	1.60896
668.03342	94.49129	-1.62427
674.65831	94.62557	-0.78038
674.91184	94.42518	-0.75670
720.75058	94.50541	1.86912
733.05291	94.67064	-0.43898
733.49496	94.48242	-0.48345
733.93638	94.25405	-0.52900
742.08384	94.35988	0.77879
742.45224	94.58131	0.56272
743.46489	94.58222	-0.74949
753.13238	94.27503	0.60119
753.53979	94.43091	0.44095
753.97092	94.55290	0.29329
754.42484	94.64593	0.15928
754.90243	94.70504	0.00316
755.40031	94.72922	-0.16944
755.93103	94.67498	-0.37337
756.49576	94.51196	-0.52802
767.05447	94.28547	0.25116
767.52540	94.40185	0.25267
767.99530	94.51830	0.24932
768.46623	94.63607	0.24314
58.23199	94.99419	-1.69765
204.41520	95.00672	1.56796
248.90608	95.02888	-1.89272
259.62779	95.07293	2.10865
259.76467	94.87976	2.09232
380.53116	95.01802	-1.13355
397.88036	95.05673	1.69793
402.90757	94.99664	-1.57809
414.20341	95.01205	-1.55552
428.12848	95.14825	-0.40824
428.49968	94.99965	-0.40006
428.86548	94.85443	-0.38270
455.96906	95.00112	1.56600
465.33702	94.98073	-1.47967
483.55208	94.86670	-3.04747
484.02349	94.94323	-2.94531
484.48380	95.03751	-2.88247
484.93399	95.14851	-2.82421
497.50690	94.99924	-1.58828
525.82323	95.05643	1.53203
530.63441	95.05302	-1.33145
559.04077	95.15344	2.90520
559.51078	95.04828	2.91953
559.99105	94.94860	2.93745
560.48224	94.85339	2.96068
560.98314	94.76274	2.99127
610.41673	94.98997	1.63855
620.19393	95.00785	-1.45864
646.61725	95.00335	1.59374
658.06580	95.00068	1.61813
668.07383	94.98187	-1.64625
674.13610	95.10118	-0.74348
674.39277	94.91456	-0.71848
720.54993	94.99864	1.94864
731.08429	95.23284	-0.08770
731.55226	95.14738	-0.18147
732.01477	95.04301	-0.26327
732.47377	94.91953	-0.31716
732.93175	94.77366	-0.34412
742.59885	94.83813	1.29636
742.99679	95.00597	-0.22264
747.02376	95.07496	-1.30376
754.59308	94.84117	0.69057
755.03203	94.94184	0.54407
755.50232	94.99550	0.23277
756.03068	94.93613	-1.40050
769.04933	94.78309	0.22739
769.52253	94.88915	0.21687
770.00138	94.99212	0.21210
770.48606	95.09513	0.21702
770.97605	95.20171	0.23452
58.29306	95.50496	-1.67819
204.41815	95.50650	1.56684
249.06466	95.47573	-1.96169
259.20956	95.65894	2.21721
259.40256	95.43431	2.20704
380.21655	95.62076	-1.09277
380.38977	95.44166	-1.23512
394.10768	95.64129	-0.56906
394.51281	95.51909	-0.30893
395.02207	95.54332	0.37780
397.87889	95.56353	1.57114
402.91656	95.49642	-1.58569
414.19842	95.50869	-1.56214
427.10103	95.62803	-0.42362
427.47313	95.46834	-0.45671
427.82440	95.30567	-0.47075
455.97462	95.50093	1.55430
465.29403	95.48273	-1.49744
485.55129	95.38670	-2.77057
485.96525	95.57506	-2.66744
497.51042	95.49866	-1.56709
525.86803	95.55919	1.35137
530.52043	95.50998	-1.25142
557.04413	95.63293	2.90912
557.50683	95.52091	2.90242
557.97223	95.41209	2.90534
558.44213	95.30406	2.91410
610.38221	95.48574	1.63459
620.12839	95.50345	-1.44075
646.60474	95.50292	1.59468
658.03834	95.50066	1.63083
668.15477	95.46924	-1.75201
673.59366	95.56568	-0.70431
673.85320	95.38950	-0.67504
720.34492	95.50475	1.96365
728.64658	95.73933	-0.33865
729.04731	95.58990	-0.24929
729.49104	95.48088	-0.17448
729.96382	95.41642	-0.14590
730.44440	95.36471	-0.17742
730.92509	95.31041	-0.23940
746.96933	95.42022	-1.25308
755.10194	95.34152	2.37205
771.51198	95.31923	0.18798
772.00319	95.42612	0.20887
772.49904	95.53513	0.23109
772.99692	95.64398	0.25317
58.35860	96.00476	-1.69321
204.42367	96.00592	1.56452
249.38294	96.06228	-2.16780
258.71401	96.21465	2.32900
258.95756	95.96267	2.32154
380.12270	96.06053	-1.26579
380.25465	95.88503	-1.48996
393.09237	96.11842	-0.34385
393.48021	95.97357	-0.40787
393.87611	95.82221	-0.36071
395.48754	95.93621	0.82690
396.50858	95.98388	-0.89552
397.92541	96.04181	1.44698
402.92589	95.99547	-1.58611
414.19816	96.00696	-1.56858
426.07206	96.10971	-0.39462
426.46192	95.94806	-0.44794
426.82157	95.78006	-0.50220
435.76143	95.80877	-2.30400
440.78552	95.81606	-0.70221
455.98521	96.00055	1.54316
465.25887	95.98550	-1.51212
486.50086	95.99816	-2.28719
497.49883	96.00018	-1.52815
525.97318	96.01498	1.22195
530.22134	96.14502	-0.96914
530.37778	95.93298	-1.24226
555.04829	96.13790	2.93218
555.50793	96.02233	2.89351
555.96832	95.91081	2.87454
556.43022	95.80135	2.86867
571.07298	96.21755	-0.38511
571.54670	96.14881	-0.22574
572.04409	96.17845	0.09349
610.35039	95.98286	1.62269
620.05707	96.00046	-1.42708
646.59077	96.00237	1.59714
658.00514	96.00013	1.64470
668.41802	96.00791	-2.44157
673.03155	96.02097	-0.66931
673.29251	95.85185	-0.62979
720.03068	95.99798	2.26179
727.66492	96.16052	-0.61412
728.01507	96.01773	-0.41283
728.35580	95.79736	-0.39359
746.61082	96.24175	-1.27939
746.90372	95.78468	-1.22130
754.52192	95.97169	2.56946
773.49581	95.76619	0.13491
774.00072	95.85952	0.14741
774.50227	95.94852	0.17320
774.99590	96.04170	0.21613
775.47515	96.14937	0.27549
58.42458	96.50313	-1.70143
204.42846	96.50530	1.56115
249.63041	96.41366	-2.23040
249.81687	96.64207	-2.24764
258.14691	96.69662	2.43243
258.45403	96.44720	2.42390
391.22671	96.68429	-0.24097
391.60203	96.59573	-0.24016
391.99351	96.49314	-0.29161
392.39278	96.37609	-0.36240
397.99676	96.50192	1.37424
402.93208	96.49390	-1.57840
414.20067	96.50709	-1.57555
424.58860	96.68150	-0.28599
425.02284	96.54284	-0.34539
425.43813	96.39592	-0.41337
456.00112	96.49996	1.53406
465.22984	96.51184	-1.52067
497.46048	96.50715	-1.45764
526.11888	96.42399	1.23960
526.32710	96.63987	0.77906
527.44524	96.61361	-0.60502
528.01331	96.32648	-0.11371
528.51926	96.55759	0.68873
530.06151	96.54193	-1.05109
552.03838	96.73637	2.98844
552.53196	96.65218	3.00610
553.01931	96.57326	3.00166
553.49805	96.49377	2.97416
553.96729	96.40801	2.91370
554.42789	96.31213	2.85168
569.55214	96.69499	-0.32045
570.01617	96.55907	-0.31625
570.47999	96.42761	-0.26115
570.94811	96.30173	-0.10817
572.49913	96.44194	0.60829
610.32238	96.48214	1.60409
619.98162	96.50024	-1.42178
646.57643	96.50182	1.60056
657.96605	96.49881	1.65661
672.19031	96.60970	-0.66539
672.45577	96.47198	-0.64418
727.12046	96.58416	-0.92516
727.35542	96.37833	-0.48713
746.53881	96.57520	-1.25691
776.04206	96.32929	0.29698
776.50287	96.49178	0.39367
776.92153	96.67196	0.48780
58.49204	97.00038	-1.70521
204.43589	97.00447	1.55775
250.06129	96.94071	-2.30431
250.31859	97.20851	-2.22945
257.56863	97.12596	2.51473
257.92537	96.88608	2.50483
390.52490	97.01471	-0.57215
390.83019	96.88316	-0.41121
398.08008	96.94906	1.34545
402.93067	96.99113	-1.56258
414.20701	97.00917	-1.58364
423.94888	96.89693	-0.30196
424.37944	96.76809	-0.35565
436.30717	96.87617	-1.29506
456.02049	96.99917	1.52843
465.21033	97.00924	-1.52879
497.37889	97.02678	-1.35419
526.49893	97.00092	0.93163
527.00162	96.99803	-0.61173
529.03432	97.04502	0.81015
529.63815	97.11897	-0.33536
529.92144	96.94883	-1.34483
549.51154	97.17819	2.91114
550.00500	97.07660	2.94347
550.49913	96.98764	2.96502
550.99179	96.90463	2.97591
551.47966	96.82347	2.97835
568.54613	97.13313	-0.42542
568.98359	96.94683	-0.42758
569.43217	96.76131	-0.39711
610.30435	96.98439	1.58188
619.91333	97.00291	-1.42923
646.55981	97.00133	1.60500
657.92169	96.99670	1.66385
671.60532	97.05814	-0.65849
671.87375	96.92362	-0.63054
726.73337	97.12099	-1.27495
726.88596	96.92974	-0.91612
746.46799	96.94243	-1.28714
777.10025	96.79401	0.46709
777.49813	97.00308	0.56696
777.84004	97.22195	0.65652
58.55753	97.49711	-1.70245
204.44324	97.50373	1.55294
250.53887	97.44456	-2.42152
250.88267	97.70094	-2.40688
257.00238	97.50629	2.59108
257.39541	97.27948	2.56596
390.03461	97.51457	-1.01638
398.17105	97.37839	1.35051
398.25300	97.68483	1.37556
402.91785	97.48562	-1.53944
414.21524	97.51298	-1.59138
436.05825	97.52926	-1.05678
456.04182	97.49824	1.52721
465.19435	97.50786	-1.53714
526.61132	97.40623	2.05545
529.58184	97.56203	-2.32139
529.86978	97.42708	-1.89684
547.51434	97.72076	2.80446
548.00383	97.57025	2.84254
548.49672	97.43098	2.87480
548.99148	97.30423	2.91483
567.58923	97.66066	-0.46976
567.98087	97.46019	-0.54528
610.29511	97.48895	1.56137
619.85837	97.50711	-1.45147
646.54170	97.50090	1.60978
657.87534	97.49434	1.66514
671.02983	97.51574	-0.67795
671.29381	97.38114	-0.63302
713.02942	97.59994	-0.48106
713.49598	97.47754	-0.14057
714.00031	97.51060	0.49586
726.59666	97.54570	-1.30062
737.03993	97.40545	1.27916
746.40060	97.32504	-1.35640
753.08448	97.42498	1.66218
778.06779	97.41272	0.65695
778.37173	97.64495	0.73276
58.61857	97.99390	-1.69754
204.45416	98.00290	1.54585
251.07062	97.85132	-2.70107
251.48728	98.03240	-2.74669
251.94461	98.17211	-2.80619
255.51782	98.19374	2.85637
256.00430	98.02621	2.76036
256.45928	97.83094	2.68147
