397.402	143.974	1.33496
402.597	143.998	-1.53902
449.55	144.216	-0.0775798
450.034	144.165	-0.0879622
450.521	144.112	-0.0995525
451.01	144.058	-0.111253
451.5	144	-0.122463
451.992	143.939	-0.132873
452.485	143.873	-0.14248
452.979	143.804	-0.151306
485.23	144.028	-1.43675
514.707	144.093	0.989898
595.639	144.238	-0.608165
596.009	144.013	-0.676506
596.315	143.765	-0.736449
632.57	144.017	-1.38267
644.45	143.996	-1.50898
654.273	143.998	-1.5442
675.164	144.081	1.54288
710.062	143.981	-0.833245
736.659	143.917	-0.923538
746.648	144.061	1.40845
773.025	143.866	0.404446
773.498	144.007	0.291998
773.959	144.127	0.127005
841.622	143.975	1.24045
872.039	144.072	-0.568368
872.431	143.867	-0.495975
896.096	144.132	-0.742636
896.44	143.904	-0.56686
900.095	143.892	0.592418
900.349	144.134	0.959783
932.615	144.01	-1.45985
42.6939	144.48	1.45605
107.596	144.297	0.382775
108.022	144.446	0.333526
108.473	144.578	0.26197
108.951	144.691	0.181592
111.562	144.749	-0.141758
112.055	144.655	-0.202072
112.519	144.542	-0.262188
112.956	144.419	-0.314679
113.366	144.285	-0.345308
128.065	144.295	0.0914429
128.539	144.362	0.100263
129.019	144.421	0.0990468
129.506	144.472	0.0928285
129.997	144.516	0.0862387
130.492	144.555	0.0800773
130.989	144.592	0.0747514
131.486	144.626	0.0693031
131.983	144.66	0.0624123
132.481	144.693	0.0527548
132.979	144.726	0.0373284
138.523	144.659	-1.38229
138.957	144.289	-1.55335
191.337	144.508	-1.55353
366.046	144.502	-0.177784
377.037	144.498	1.55852
383.545	144.498	1.48211
388.062	144.67	1.5262
392.406	144.549	1.37734
397.509	144.502	1.43196
402.583	144.499	-1.54612
446.622	144.718	-0.264627
447.046	144.594	-0.228988
447.498	144.495	-0.197148
447.968	144.414	-0.172211
448.451	144.348	-0.154813
448.94	144.291	-0.144789
485.175	144.525	-1.44479
594.553	144.658	-0.286594
595.01	144.524	-0.337342
595.434	144.368	-0.38587
632.467	144.489	-1.30834
644.419	144.493	-1.51273
654.25	144.5	-1.51553
654.251	144.502	-1.54862
675.205	144.589	1.48216
709.735	144.457	-1.22565
736.268	144.567	-1.21887
746.672	144.562	1.55924
841.902	144.531	1.02656
871.502	144.503	-0.748895
895.638	144.647	-0.923189
895.891	144.369	-0.833966
900.504	144.497	1.29904
932.562	144.505	-1.46035
42.7486	144.976	1.45585
42.7528	145.023	1.46517
109.534	144.788	0.128794
110.011	144.828	0.0600787
110.495	144.838	-0.00722932
110.976	144.814	-0.0740178
111.446	144.763	-0.1399
133.526	144.771	0.124656
134.021	144.808	0.134701
134.517	144.846	0.143246
135.012	144.884	0.150115
135.508	144.925	0.15402
136.003	144.971	0.151462
136.497	145.025	0.131601
136.99	145.092	0.0663721
137.481	145.17	-0.142857
139.004	144.906	0.663205
191.339	145.007	-1.56747
364.967	145	-0.786086
377.043	144.998	1.56298
383.591	144.995	1.48189
387.897	144.86	-0.698045
392.494	145.002	1.38759
397.567	145.007	1.49024
402.571	144.999	-1.54984
445.681	145.216	-0.564966
446.01	145.014	-0.533959
446.391	144.836	-0.483183
485.131	145.021	-1.46791
523.099	145.224	-0.157182
523.571	145.158	-0.158391
524.041	145.096	-0.148011
524.515	145.037	-0.13836
589.032	145.247	-0.0624647
589.525	145.214	-0.0660644
590.019	145.181	-0.0690142
590.514	145.146	-0.071673
591.011	145.111	-0.0747127
591.507	145.073	-0.0790496
592.004	145.033	-0.0858401
592.499	144.989	-0.0963706
592.99	144.938	-0.111714
593.477	144.877	-0.132174
593.953	144.801	-0.156625
600.492	144.939	0.584665
600.999	145.162	0.235608
601.473	145.237	0.0945418
632.237	145.127	-1.06911
632.32	144.921	-1.22956
644.39	144.991	-1.51581
654.232	144.995	-1.51579
709.589	144.989	-1.40096
736.216	144.981	-1.45467
746.631	145.042	-1.43791
766.372	144.832	-1.53921
842.169	144.93	1.01231
871.017	145.022	-0.864878
895.447	144.953	-1.04792
900.558	144.976	1.52707
932.509	145.001	-1.46601
42.8102	145.516	1.46675
137.064	145.274	0.964307
137.512	145.463	1.12799
191.342	145.506	1.5633
364.639	145.496	-1.28608
377.047	145.498	1.56662
383.639	145.49	1.484
392.577	145.479	1.40043
397.597	145.508	1.52115
402.561	145.499	-1.55152
445.478	145.479	-0.922706
485.096	145.516	-1.48695
520.987	145.648	-0.527248
521.494	145.443	-0.221952
521.965	145.367	-0.109667
522.434	145.319	-0.107958
522.901	145.266	-0.120887
586.072	145.659	-0.301516
586.511	145.53	-0.233207
586.982	145.439	-0.172842
587.471	145.374	-0.126082
587.967	145.328	-0.0953754
588.466	145.289	-0.0774628
588.966	145.255	-0.068971
602.042	145.266	0.028102
602.548	145.294	0.0314214
603.049	145.324	0.0385135
603.547	145.352	0.0432645
604.042	145.381	0.0443327
604.536	145.408	0.0510783
605.025	145.44	0.0676026
605.508	145.481	0.09949
605.984	145.535	0.138106
606.454	145.601	0.174942
606.923	145.676	0.200497
632.029	145.521	-1.09653
644.363	145.489	-1.51769
654.212	145.491	-1.51738
675.317	145.43	1.40177
709.539	145.498	-1.56186
736.166	145.515	-1.49642
746.536	145.511	-1.2894
766.338	145.337	-1.46952
842.436	145.541	1.33407
870.56	145.558	-0.858343
870.804	145.283	-0.833492
895.145	145.59	-1.16292
895.284	145.355	-1.20205
900.541	145.492	-1.49245
932.459	145.497	-1.47543
42.864	146.01	1.46518
137.555	145.901	-1.47241
191.353	146.003	1.56029
364.52	145.999	-1.43621
377.049	145.998	1.56733
383.688	145.981	1.483
392.645	145.975	1.43754
397.614	146.01	1.53981
402.551	145.999	-1.55332
445.167	146.114	-1.29406
445.299	145.854	-1.35586
485.064	146.011	-1.49289
515.036	146.032	-0.912443
515.411	145.891	0.0288127
516.028	146.057	0.450481
516.534	146.226	0.0703206
516.983	146.1	-0.435459
517.543	145.902	-0.220264
518.023	145.963	0.480953
518.375	146.169	0.79878
585.193	146.215	-0.682495
585.49	145.986	-0.637075
585.869	145.769	-0.577743
607.575	145.797	0.132475
608.043	145.871	0.13963
608.517	145.943	0.141533
608.997	146.011	0.13937
609.483	146.074	0.133721
609.973	146.132	0.125876
610.466	146.186	0.116195
610.961	146.235	0.104607
631.694	146.238	-1.25617
631.871	145.874	-1.14403
644.339	145.989	-1.51878
654.196	145.988	-1.52135
675.406	145.967	1.43053
709.574	146.002	1.43102
736.08	146.019	-1.32643
746.379	145.96	-1.13365
842.504	145.997	-1.5456
870.092	146.071	-0.865367
870.317	145.842	-0.790213
895.022	146.009	-1.28584
900.481	145.999	-1.38678
932.413	145.994	-1.48808
42.9198	146.505	1.46061
137.52	146.478	-1.37063
191.357	146.501	1.56684
364.478	146.501	-1.52484
377.052	146.498	1.56276
383.745	146.466	1.47184
383.765	146.538	1.3571
392.69	146.483	1.49342
397.62	146.512	1.55645
402.543	146.499	-1.55749
445.156	146.575	-1.54698
485.03	146.505	-1.48514
514.677	146.624	-1.24064
514.838	146.366	-0.919823
518.562	146.424	0.944979
518.788	146.746	0.991299
573.076	146.74	-0.21573
573.527	146.653	-0.0913783
574.007	146.634	0.0462382
574.486	146.689	0.183133
584.979	146.482	-0.89161
611.532	146.289	0.071973
612.026	146.325	0.0618682
612.522	146.353	0.0499423
613.019	146.374	0.0372685
613.518	146.387	0.0255297
614.017	146.394	0.0160199
614.518	146.396	0.00877768
615.019	146.394	0.00418519
615.521	146.389	0.000623851
616.023	146.381	-0.00103737
616.525	146.37	-0.0019938
617.026	146.359	0.000467779
617.527	146.348	0.00532729
618.026	146.34	0.0145381
618.525	146.337	0.0248251
619.022	146.34	0.0366367
619.519	146.349	0.0465942
620.016	146.365	0.0565897
620.512	146.388	0.0653818
621.007	146.418	0.076883
621.503	146.458	0.0916739
622	146.509	0.114356
622.498	146.577	0.145272
623	146.664	0.186891
631.545	146.575	-1.13902
644.316	146.488	-1.52063
654.181	146.485	-1.52893
675.466	146.489	1.48107
709.683	146.516	1.31429
735.926	146.474	-1.1132
746.018	146.508	-0.898074
842.476	146.527	-1.47725
869.638	146.596	-0.923397
869.846	146.387	-0.832144
894.926	146.484	-1.43263
900.366	146.468	-1.23575
932.373	146.491	-1.50212
42.9756	147.001	1.45533
137.424	147.046	-1.49816
191.36	146.998	-1.55605
364.472	147.002	1.56564
377.059	146.997	1.55098
383.868	147.031	1.29001
392.71	146.997	1.55517
397.619	147.013	-1.56827
402.538	146.999	-1.56542
445.192	147.058	1.51478
484.986	146.997	-1.46761
514.553	147.031	-1.34633
518.733	146.762	1.25136
518.881	147.111	1.43065
572.161	147.201	-0.601235
572.496	146.993	-0.52275
572.921	146.803	-0.40333
575.033	146.852	0.371053
575.482	147.048	0.498419
584.603	147.047	-1.08943
623.49	146.778	0.2545
623.994	146.917	0.28399
624.506	147.068	0.300607
625.022	147.209	0.298637
631.05	147.146	-0.727206
631.432	146.846	-0.854878
644.297	146.989	-1.52401
654.173	146.982	-1.54118
675.495	146.999	1.53412
709.852	146.972	1.20481
735.526	147.013	-0.781147
745.547	147.026	-0.801189
781.44	146.897	1.3584
801.326	146.771	1.40853
842.482	147.026	1.48991
869.193	147.149	-0.907192
869.405	146.93	-0.88694
894.875	146.998	1.53722
900.13	147.061	-1.17681
932.339	146.989	-1.51652
43.0326	147.499	1.45629
137.393	147.53	1.53162
191.346	147.494	-1.52571
364.483	147.501	1.52795
377.074	147.496	1.53122
384.01	147.497	1.21835
392.703	147.511	-1.52493
397.612	147.512	-1.55764
402.538	147.498	1.5641
445.228	147.533	1.52918
484.928	147.483	-1.44754
514.486	147.494	-1.4838
518.893	147.571	-1.56795
538.519	147.437	0.0807075
538.998	147.506	0.19301
539.462	147.6	0.235176
571.716	147.656	-0.884033
571.924	147.428	-0.809989
576.045	147.424	0.657172
576.371	147.672	0.750873
584.415	147.476	-1.2505
625.477	147.346	0.166111
625.99	147.43	0.100294
626.496	147.473	0.0574592
627	147.496	0.0356376
627.501	147.51	0.0291382
628.002	147.521	0.0279591
628.503	147.532	0.0227866
629.003	147.539	0.00428855
629.504	147.534	-0.0368654
630	147.503	-0.105642
630.487	147.427	-0.204481
630.948	147.285	-0.322391
644.279	147.49	-1.53017
654.172	147.478	-1.55818
675.5	147.5	-1.56102
710.027	147.505	1.27154
713.497	147.733	-0.378133
713.991	147.564	-0.207971
714.5	147.502	-0.040668
714.997	147.51	0.0771703
715.481	147.552	0.138037
715.957	147.611	0.154483
716.43	147.675	0.136156
716.906	147.736	0.0951727
734.177	147.69	-0.188136
734.587	147.574	-0.289903
734.944	147.462	-0.478837
745.03	147.523	-0.741332
745.259	147.34	-0.698402
781.461	147.452	-1.42157
801.345	147.34	-1.39446
842.546	147.41	1.05428
842.895	147.739	0.993082
849.413	147.694	-0.0918054
849.922	147.657	0.16061
850.39	147.717	0.399497
856.023	147.708	-0.175665
856.511	147.654	-0.121667
857.003	147.619	-0.0720159
857.496	147.604	-0.0324165
857.989	147.605	0.0051234
858.478	147.625	0.0464375
858.963	147.664	0.0906988
859.439	147.722	0.123768
868.709	147.712	-0.779697
868.958	147.463	-0.843841
894.923	147.516	1.35225
899.74	147.683	-1.01114
899.941	147.46	-0.970466
932.312	147.487	-1.5295
43.0876	147.998	1.47685
103.013	147.997	1.22913
119.509	148.248	-0.0411353
120.007	148.22	-0.05582
120.502	148.196	-0.0529156
120.994	148.18	-0.0404211
121.485	148.173	-0.0226036
121.974	148.177	0.000350795
122.461	148.192	0.0293977
122.945	148.221	0.0625827
137.399	148.003	-1.5172
191.321	147.99	-1.48425
364.512	147.999	1.4938
377.102	147.993	1.50487
384.184	147.91	1.17791
384.266	148.137	1.06351
392.676	148.022	-1.46549
397.606	148.008	-1.56008
402.545	147.998	1.5481
445.274	148.001	1.40249
484.852	147.96	-1.43565
514.467	147.991	1.56641
518.898	148.041	1.50177
571.495	147.997	-1.0442
576.586	147.9	0.784124
576.836	148.159	0.889692
584.336	147.979	-1.47566
644.266	147.99	-1.53793
654.182	147.971	1.56356
675.485	147.996	-1.51918
710.133	148.025	1.36445
712.216	148.202	0.553167
713.027	148.081	-0.513938
713.479	147.812	-0.646513
717.092	147.771	0.122468
717.574	147.808	0.0893328
718.06	147.833	0.060139
718.548	147.852	0.0492017
719.036	147.874	0.0565411
719.525	147.904	0.0737435
720.013	147.944	0.0917655
720.502	147.991	0.105285
720.991	148.044	0.111893
721.48	148.1	0.110632
721.967	148.157	0.100518
722.453	148.215	0.0802952
732.047	148.179	-0.190939
732.526	148.071	-0.223301
732.981	147.962	-0.232661
733.412	147.866	-0.224772
733.82	147.788	-0.228432
744.186	148.188	-0.629633
744.482	147.983	-0.636831
744.752	147.791	-0.618136
781.234	148.184	-1.15744
781.371	147.884	-1.23727
801.107	148.077	-1.1224
843.028	147.915	0.442302
843.482	148.065	0.330026
843.965	148.157	0.208352
844.466	148.196	0.0892222
844.976	148.193	-0.0132755
845.487	148.153	-0.0875155
845.994	148.095	-0.123478
846.498	148.033	-0.115974
847.001	147.985	-0.0757963
847.505	147.955	-0.0467233
848.013	147.924	-0.0817794
848.536	147.861	-0.171175
849.078	147.769	-0.227412
850.579	147.816	0.130961
851.033	147.916	0.21325
851.495	148.016	0.22
851.975	148.099	0.173681
852.474	148.149	0.0934892
852.985	148.159	-0.000638086
853.497	148.129	-0.0877
854.002	148.065	-0.150907
854.499	147.982	-0.181356
854.99	147.892	-0.176995
855.48	147.804	-0.141271
859.575	147.756	0.186805
860.055	147.838	0.203992
860.528	147.921	0.196441
861	148	0.171077
861.475	148.075	0.141476
861.954	148.147	0.120626
862.435	148.218	0.113177
868.124	148.188	-0.595349
868.463	147.955	-0.716479
895.07	147.97	1.16251
899.518	148.017	-0.832292
932.289	147.985	-1.54028
43.1277	148.502	1.53536
103.17	148.43	0.999154
103.315	148.573	1.11839
117.519	148.336	-0.052781
118.006	148.352	-0.103356
118.497	148.332	-0.120986
118.991	148.298	-0.127364
119.487	148.253	-0.108702
123.56	148.299	0.173461
124.035	148.384	0.190236
124.507	148.473	0.191825
124.986	148.564	0.19046
125.475	148.655	0.183822
125.981	148.744	0.179087
137.235	148.562	-0.97103
137.288	148.461	-1.29929
191.27	148.482	-1.43853
364.563	148.495	1.45358
377.145	148.489	1.47478
384.471	148.524	1.17511
392.628	148.526	-1.41209
397.607	148.502	1.562
402.561	148.497	1.52939
440.136	148.449	1.32209
445.306	148.522	1.43217
484.674	148.565	-1.17442
484.76	148.427	-1.44758
514.484	148.498	1.49711
518.964	148.506	1.3967
571.292	148.437	-1.19344
577.061	148.448	0.918032
584.373	148.499	1.44385
644.254	148.491	-1.54671
654.204	148.461	1.54588
675.45	148.489	-1.47002
710.185	148.528	1.43278
723.053	148.298	0.176655
723.542	148.353	0.161314
724.031	148.397	0.12361
724.522	148.428	0.0723814
725.02	148.436	0.0121827
725.524	148.421	-0.0315069
726.031	148.388	-0.05161
726.537	148.353	-0.0420789
727.038	148.327	-0.0181061
727.534	148.32	0.011451
728.027	148.325	0.0342033
728.519	148.344	0.0475493
729.011	148.364	0.0469633
729.505	148.384	0.0321915
730	148.392	0.00138943
730.494	148.383	-0.0448133
730.984	148.348	-0.102527
731.465	148.287	-0.166248
743.562	148.571	-0.511473
743.894	148.386	-0.537951
781.087	148.55	-1.14786
788.415	148.538	-1.18715
800.913	148.449	-1.04271
863.059	148.314	0.163492
863.534	148.387	0.15436
864.011	148.461	0.153865
864.491	148.536	0.157513
864.977	148.61	0.153928
865.476	148.679	0.124016
865.993	148.729	0.0545004
866.523	148.733	-0.0574523
867.04	148.664	-0.205957
867.51	148.526	-0.372108
867.914	148.347	-0.528787
895.456	148.542	0.764078
898.623	148.716	-0.523244
898.998	148.497	-0.674051
932.271	148.484	-1.54794
43.1329	149.01	-1.49621
103.509	148.996	1.00516
126.499	148.876	0.217353
126.998	148.973	0.161598
127.506	149.037	0.0991055
128.014	149.067	0.0445591
128.518	149.075	0.00848279
129.019	149.071	-0.00706984
129.517	149.065	-0.00926012
130.016	149.06	-0.00389028
130.515	149.059	0.00504564
131.015	149.063	0.0177108
131.517	149.072	0.0323034
132.021	149.089	0.0470112
132.527	149.112	0.0575303
133.037	149.141	0.0593924
133.552	149.175	0.0458055
134.076	149.21	0.0125495
134.614	149.245	-0.0360601
136.711	149.133	-0.347468
136.959	148.981	-0.78626
191.203	149.018	-1.44627
364.637	148.988	1.40061
377.208	148.981	1.444
384.595	148.894	1.16383
392.56	149.017	-1.37171
397.623	148.991	1.53419
402.586	148.995	1.50976
440.197	148.898	0.657051
445.283	149.04	1.56792
484.543	149.018	-1.19136
514.546	148.998	1.39449
519.055	149.002	1.41389
571.193	149.016	1.50793
577.454	149.032	1.04113
584.491	149.001	1.29218
644.244	149.008	-1.54959
654.238	148.948	1.5393
654.277	149.058	1.38017
675.388	148.975	-1.40519
710.214	149.021	1.46948
742.163	149.237	-0.324605
742.56	149.079	-0.411158
742.932	148.917	-0.472587
780.937	148.975	-1.26145
800.58	149.035	-1.09962
896.036	148.925	0.450962
896.475	149.106	0.345033
896.997	149.2	0.165488
897.531	149.167	-0.0936702
898.016	149.044	-0.347448
898.435	148.874	-0.538777
932.253	148.983	-1.55268
43.0735	149.512	-1.34761
103.741	149.366	1.04805
103.873	149.569	1.05408
135.349	149.279	0.169281
135.842	149.327	0.0952442
136.298	149.333	-0.209207
191.124	149.512	-1.4163
364.815	149.521	1.09749
377.297	149.524	1.37485
384.981	149.534	0.868904
392.475	149.491	-1.36379
397.65	149.469	1.53553
402.623	149.493	1.49142
445.141	149.474	-1.11629
478.523	149.7	-0.104789
479.019	149.645	-0.109742
479.514	149.59	-0.11189
480.007	149.536	-0.110865
480.496	149.485	-0.100057
480.981	149.445	-0.0623903
481.469	149.433	0.0300238
482	149.5	0.19567
482.654	149.686	0.3584
484.224	149.626	-0.67617
484.41	149.46	-1.29337
514.659	149.475	1.29542
519.091	149.52	1.56362
571.232	149.494	1.33192
577.646	149.408	1.06718
577.784	149.629	1.11815
584.64	149.479	1.21197
644.234	149.508	-1.54297
654.337	149.548	1.36541
675.175	149.553	-1.04477
675.282	149.447	-1.31597
710.239	149.511	1.49314
710.252	149.482	-1.55446
741.078	149.647	-0.23878
741.512	149.52	-0.335757
741.914	149.381	-0.430238
780.821	149.458	-1.48864
800.397	149.461	-1.16067
932.234	149.516	-1.51937
42.9312	149.981	-1.21787
104.05	149.972	1.18623
191.039	150.004	-1.39502
365.092	149.988	0.930143
377.394	150.016	1.34164
385.109	149.75	0.421275
385.528	149.93	0.324534
385.98	150.05	0.262595
386.444	150.139	0.253984
386.905	150.221	0.295298
390.53	150.127	-0.569113
391.044	150.071	0.248694
392.2	150.121	-0.538459
392.379	149.947	-1.42953
397.657	149.937	-1.5073
402.67	149.991	1.47698
444.81	150.038	-0.944777
447.655	149.916	-0.536317
448.148	149.906	0.052667
448.509	149.994	0.410724
448.851	150.121	0.543367
472.526	150.199	-0.113214
473.018	150.144	-0.102605
473.511	150.094	-0.0917033
474.006	150.051	-0.0817166
474.501	150.012	-0.0736958
474.998	149.977	-0.0686512
475.495	149.944	-0.0669542
475.992	149.912	-0.068564
476.489	149.878	-0.0728692
476.986	149.841	-0.0790329
477.481	149.801	-0.0859891
477.975	149.757	-0.0927391
482.918	149.922	0.624104
483.667	150.123	0.35026
484.065	150.038	-0.827424
484.293	149.905	-1.513
514.88	150.037	1.13722
519.047	150.017	-1.39864
571.365	150.014	1.31364
577.965	150.02	1.12985
584.864	150.029	1.18684
644.224	150.008	-1.53492
654.394	150.034	1.40433
674.729	150.109	-0.508165
674.943	149.979	-0.874061
693.491	149.916	-0.0344721
693.984	149.904	-0.0253163
694.477	149.896	-0.0118096
694.971	149.893	0.00185837
695.465	149.891	0.0117909
710.268	149.999	1.5258
739.983	149.945	-0.221794
740.436	149.857	-0.307147
740.859	149.753	-0.404776
780.801	149.986	1.34722
800.145	150.048	-1.20804
932.215	150.014	-1.51191
42.6761	150.594	-1.13666
104.227	150.367	1.40934
104.273	150.63	1.33891
190.95	150.496	-1.38327
377.509	150.498	1.31885
387.08	150.303	0.153588
387.538	150.417	0.277462
387.975	150.55	0.365825
388.405	150.694	0.329754
389.986	150.589	-0.836514
391.978	150.485	0.00679702
392.284	150.395	1.4274
397.569	150.455	-1.30275
402.728	150.489	1.46716
444.491	150.502	-0.985078
449.149	150.376	0.668241
449.445	150.552	0.62295
449.802	150.729	0.328473
468.526	150.703	-0.121559
469.018	150.641	-0.125478
469.51	150.578	-0.128266
470.002	150.516	-0.130037
470.494	150.452	-0.130136
470.986	150.39	-0.128722
471.478	150.328	-0.125031
471.97	150.269	-0.119583
483.366	150.402	1.29772
483.978	150.487	1.44882
515.051	150.481	1.17272
518.947	150.475	-1.29141
571.521	150.496	1.20853
578.14	150.424	1.14832
578.253	150.634	1.14406
585.048	150.488	1.16953
615.739	150.634	1.04922
615.968	150.48	1.24756
624.996	150.496	-1.55981
644.21	150.509	-1.52577
654.419	150.526	1.51696
657.137	150.352	-0.404485
658.134	150.255	0.0563722
658.572	150.329	0.148918
659.027	150.415	0.176447
659.5	150.5	0.174951
659.986	150.577	0.153301
660.481	150.639	0.127375
660.981	150.688	0.0969318
