762.99821	44.50173	0.78253
36.34679	45.03413	-1.48566
108.02577	44.81478	0.13955
108.51223	44.89495	0.14860
109.00263	44.97235	0.15029
109.49651	45.04450	0.14561
109.99241	45.10987	0.13724
110.48848	45.16890	0.12865
110.98299	45.22317	0.12227
187.06207	44.98659	0.83144
283.06354	45.02676	-1.00979
295.20656	44.75543	0.70627
295.50903	44.98998	0.75386
295.78488	45.23079	0.71275
321.98040	44.99466	-1.21200
338.48492	44.98718	2.28856
352.61383	45.10108	-0.76097
352.86136	44.87884	-0.82930
359.19183	45.20641	2.36943
359.46871	44.96663	2.36571
366.03731	45.03004	-0.76061
366.26887	44.82055	-0.86838
371.62562	45.14004	2.41049
371.91121	44.90260	2.41180
378.17706	45.20252	-0.68125
378.47454	44.97108	-0.68710
385.57858	45.09350	2.49564
385.89576	44.87287	2.54285
431.03545	45.05827	2.63044
431.41253	44.86071	2.62220
440.09757	45.21929	-0.49921
440.51117	45.02860	-0.46464
440.94389	44.82688	-0.40400
474.04560	45.09026	-0.47415
474.44824	44.89812	-0.47157
486.41996	44.98044	-1.57756
505.61903	45.24574	-0.53359
506.02423	45.05737	-0.48400
506.44737	44.84833	-0.43343
520.04083	45.01735	-1.52656
553.05629	45.08515	-0.64113
553.39377	44.82871	-0.62323
584.55678	45.17874	-0.34845
585.00714	45.02428	-0.36029
585.45649	44.84312	-0.38111
600.13405	45.00496	1.61073
610.57261	45.01130	-1.43377
636.44772	45.00042	1.57955
647.99586	45.00007	1.63989
660.05112	45.00467	-1.46023
667.95066	44.99254	-2.88889
672.26184	45.12752	3.10806
672.78612	45.13349	3.12724
685.05726	45.15202	-0.32780
685.51335	45.03784	-0.26744
685.97346	44.92299	-0.22001
686.43342	44.81391	-0.17506
705.10395	44.97613	1.21323
717.40527	45.02547	-1.83376
723.18150	45.19104	1.39982
763.24870	44.82044	0.97491
763.42566	45.04490	0.96414
36.31119	45.53255	-1.51027
111.51747	45.28174	0.08611
112.01705	45.33307	0.09068
112.51463	45.38422	0.09641
113.00954	45.43685	0.10599
113.50130	45.49254	0.11859
113.98971	45.55261	0.13473
114.47487	45.61810	0.15061
114.95729	45.68918	0.16249
282.69872	45.59262	-0.96334
282.83507	45.43038	-1.03379
295.96432	45.53259	1.00471
321.82695	45.46341	-1.25541
338.01880	45.51615	2.29114
352.13121	45.60815	-0.76358
352.36943	45.39462	-0.84884
358.68327	45.70245	2.37081
358.96422	45.46100	2.36659
365.52989	45.52192	-0.76266
365.75021	45.32654	-0.89657
371.09803	45.61448	2.41113
371.38829	45.37308	2.40930
377.62878	45.64943	-0.67540
377.93075	45.42083	-0.68746
384.69282	45.72303	2.45745
385.01638	45.51944	2.50153
385.31894	45.27976	2.55595
430.05645	45.60487	2.63227
430.44473	45.40334	2.62817
439.12507	45.73719	-0.51086
439.52167	45.54374	-0.49624
439.92695	45.33812	-0.47162
473.04906	45.59802	-0.47541
473.45258	45.40544	-0.46969
486.42133	45.48286	-1.56743
504.61957	45.73468	-0.48444
505.02651	45.55375	-0.47109
505.43964	45.36815	-0.41871
520.01060	45.50422	-1.49461
552.13269	45.68881	-0.63722
552.49249	45.48900	-0.57408
583.07065	45.65977	-0.30525
583.51416	45.53590	-0.30056
583.96241	45.39337	-0.30802
600.11591	45.50452	1.61033
610.50725	45.50114	-1.43294
636.44561	45.50049	1.57416
647.96358	45.50070	1.63678
659.98355	45.49888	-1.40346
668.56344	45.50010	-1.38258
683.09953	45.71635	-0.35777
683.53659	45.58442	-0.32461
683.98352	45.45861	-0.26635
684.44204	45.33837	-0.19155
705.22993	45.46585	1.29812
705.25606	45.52567	1.48109
717.54351	45.48302	-1.94952
723.15612	45.73375	1.62849
723.43069	45.40207	0.98917
763.66605	45.43423	1.05449
36.29606	46.02590	-1.54351
115.54832	45.79348	0.16679
116.03028	45.87321	0.17184
116.51189	45.94966	0.16188
116.99542	46.02031	0.13798
117.48286	46.08273	0.10684
117.97515	46.13584	0.07867
118.47184	46.18064	0.06245
118.97112	46.22084	0.06063
282.46385	45.98314	-1.00177
296.11359	45.91517	1.32487
296.26715	46.17601	1.16270
321.67037	46.02118	-1.36702
337.55111	46.04450	2.29389
337.77365	45.80446	2.29139
351.66237	46.12198	-0.76537
351.88669	45.91700	-0.87230
358.17324	46.19803	2.37383
358.45956	45.95458	2.36738
365.02276	46.01505	-0.76725
370.57119	46.08896	2.41107
370.86886	45.84237	2.40700
377.08302	46.09690	-0.67421
377.38564	45.86874	-0.69134
384.13901	46.16131	2.46251
384.45520	45.94700	2.50192
429.06606	46.15237	2.64718
429.47355	45.94484	2.63136
438.53952	46.07241	-0.49682
438.93223	45.87168	-0.48657
472.05612	46.11215	-0.48434
472.45823	45.91657	-0.47908
486.41990	45.98484	-1.56637
503.58385	46.18740	-0.37726
504.01154	46.02474	-0.40088
504.43095	45.85379	-0.40042
519.97189	45.98859	-1.46393
551.54814	46.07334	-0.56341
551.90833	45.86038	-0.49083
581.11897	46.20961	-0.35082
581.55163	46.09478	-0.29920
581.98820	45.97708	-0.26116
582.42788	45.84957	-0.23374
600.09984	46.00408	1.60931
610.44415	45.99149	-1.44536
636.44551	46.00039	1.57302
647.93307	46.00121	1.63245
659.89619	45.99398	-1.34318
668.34403	45.99818	-1.12970
681.60607	46.21379	-0.28688
682.03884	46.07961	-0.31389
682.47350	45.94408	-0.32003
682.91231	45.80515	-0.29507
705.30743	46.00515	1.59768
717.73294	45.88099	-2.04194
717.90581	46.06050	-2.33752
722.60874	46.24883	2.39943
723.04580	46.09372	2.39549
723.47645	45.95341	2.76677
724.01857	46.03783	-0.95607
763.93646	46.01024	1.24614
36.29537	46.51821	-1.58147
119.52791	46.26020	0.08208
120.02030	46.30060	0.07721
120.51544	46.34218	0.07530
121.01191	46.38505	0.07703
121.50818	46.42902	0.08300
122.00315	46.47547	0.09541
122.49642	46.52576	0.11125
122.98832	46.58078	0.13018
123.47970	46.64107	0.14663
123.97159	46.70510	0.16053
282.09323	46.54527	-1.00299
296.21208	46.37608	1.58449
296.30355	46.61828	1.42220
321.58477	46.50489	-1.43972
337.08096	46.57180	2.30005
337.30680	46.33045	2.29430
351.21792	46.64494	-0.76628
351.42019	46.44844	-0.90165
357.66227	46.69280	2.37888
357.95448	46.44706	2.36849
364.51680	46.50986	-0.77546
370.04628	46.56303	2.41035
370.35283	46.30867	2.40437
376.53792	46.54383	-0.67799
376.83808	46.31570	-0.70145
383.58911	46.60417	2.46515
383.89559	46.37662	2.49739
428.06038	46.69122	2.68749
428.49215	46.47879	2.64761
428.90360	46.26791	2.62449
437.55024	46.59219	-0.48559
437.94492	46.39911	-0.47417
471.06783	46.63600	-0.49160
471.46823	46.43653	-0.48955
486.41699	46.48673	-1.57026
502.04969	46.65877	-0.22294
502.51520	46.54293	-0.26964
502.96749	46.41646	-0.30695
503.40653	46.27620	-0.32704
519.92195	46.46512	-1.42661
550.56275	46.61660	-0.51715
550.95753	46.42553	-0.47632
579.60554	46.69268	-0.37977
580.03525	46.56527	-0.33653
580.46485	46.43407	-0.27807
580.89204	46.29412	-0.22730
600.08398	46.50357	1.60753
610.38787	46.48404	-1.46668
636.44428	46.50017	1.57605
647.90632	46.50136	1.62671
659.77943	46.48510	-1.27252
668.31414	46.47633	-2.32280
680.10982	46.69151	-0.27082
680.53533	46.56409	-0.29336
680.96560	46.43594	-0.31727
681.39594	46.30240	-0.34291
705.29032	46.48851	1.72987
718.17954	46.36024	-2.43202
718.48565	46.51446	-2.72962
718.90668	46.62781	-2.93556
719.40046	46.70071	-3.04818
719.93254	46.73387	-3.11134
720.47504	46.73245	3.10100
721.00923	46.69702	3.00488
721.52111	46.62202	2.91036
722.00543	46.52016	2.86466
722.46731	46.40221	2.92248
722.92031	46.28297	-3.10252
723.97346	46.42320	-2.10821
747.19537	46.58708	1.71341
747.34007	46.41675	2.20227
764.04544	46.49944	1.47664
36.31565	47.01096	-1.61873
124.52262	46.78617	0.10851
125.01484	46.85094	0.11390
125.50833	46.91240	0.11436
126.00287	46.96914	0.11042
126.49804	47.02120	0.10237
126.99373	47.06801	0.09038
127.49008	47.10910	0.07545
127.98739	47.14413	0.05983
128.48595	47.17284	0.04676
128.98566	47.19673	0.03912
129.48629	47.21745	0.03828
129.98731	47.23842	0.04357
190.99492	47.02773	0.12533
191.48922	47.08411	0.11032
191.98792	47.13677	0.10626
192.48787	47.19182	0.10878
281.74169	47.11401	-1.00782
281.87103	46.94021	-1.03950
296.24205	46.89503	1.72927
296.29025	47.09701	1.53890
321.53992	46.99946	-1.52978
336.60700	47.09743	2.30857
336.84066	46.85698	2.30113
350.98299	46.99074	-0.93555
357.15061	47.18608	2.38543
357.44866	46.93812	2.36878
364.01446	47.00725	-0.78625
369.52457	47.03680	2.40757
369.84127	46.77294	2.39975
375.69580	47.22212	-0.64826
375.99328	46.99245	-0.68503
376.28601	46.76292	-0.71824
383.04131	47.04880	2.46521
383.33744	46.80760	2.48578
427.04221	47.20382	2.74238
427.49811	46.99284	2.67486
427.93288	46.78438	2.63192
436.54990	47.09585	-0.46338
436.95179	46.90898	-0.45603
470.07919	47.16098	-0.48470
470.48124	46.96215	-0.48849
470.88021	46.75956	-0.49103
486.41684	46.98911	-1.57587
497.44957	46.87243	0.18626
497.99592	46.98704	0.09064
498.50470	47.01888	0.03418
499.00437	47.02159	-0.00371
499.50177	47.00981	-0.03735
499.99701	46.98337	-0.08015
500.48808	46.93982	-0.12795
500.97207	46.87758	-0.17556
501.44674	46.79940	-0.21596
519.85186	46.92369	-1.37974
549.07712	47.24240	-0.36716
549.53427	47.09238	-0.38991
549.96705	46.92179	-0.39273
578.11146	47.21821	-0.39393
578.53991	47.07883	-0.35747
578.96826	46.93668	-0.31585
579.39286	46.78475	-0.26095
600.06990	47.00307	1.60501
610.34566	46.98044	-1.49760
636.44081	46.99984	1.58366
647.88140	47.00113	1.61940
659.60597	47.01132	-1.26266
678.64622	47.19381	-0.31282
679.04138	47.05841	-0.33029
679.44937	46.92429	-0.34500
679.86364	46.78617	-0.36713
690.25707	47.00102	-2.01460
705.18642	47.02285	1.74196
724.51883	47.09265	-2.27236
747.09273	47.04003	1.79078
764.02412	47.00287	1.72062
36.34984	47.50545	-1.65542
130.51075	47.26320	0.04850
131.00824	47.29173	0.06034
131.50638	47.32616	0.07535
132.00495	47.36761	0.09159
132.50350	47.41599	0.10730
133.00143	47.47154	0.12110
133.49787	47.53410	0.13300
133.99180	47.60356	0.14235
134.48225	47.67969	0.15045
281.52256	47.50979	-1.05336
321.54642	47.49587	-1.63380
336.12691	47.61977	2.32173
336.36601	47.37587	2.31256
350.60034	47.54302	-0.96429
350.75494	47.40267	-1.17684
356.63887	47.67807	2.39271
356.94197	47.42773	2.36763
363.51626	47.50651	-0.79471
369.00630	47.51033	2.40544
375.15576	47.66820	-0.65833
375.44722	47.44334	-0.69629
382.17435	47.71148	2.46725
382.49512	47.49416	2.46261
426.02467	47.69127	2.76911
426.49635	47.47969	2.69164
426.94943	47.27372	2.63412
435.53995	47.57964	-0.43852
435.94864	47.39945	-0.44238
469.08413	47.67346	-0.46711
469.49013	47.47974	-0.47369
469.89333	47.28233	-0.48086
486.41783	47.49143	-1.58167
519.66879	47.61249	-1.23712
519.75429	47.35074	-1.34292
547.03498	47.67464	-0.17106
547.51972	47.60183	-0.16843
548.00465	47.52278	-0.18544
548.48295	47.42613	-0.20765
548.94718	47.30341	-0.23885
577.05970	47.62249	-0.38421
577.48706	47.47301	-0.35135
577.91343	47.31665	-0.31391
600.05627	47.50253	1.60191
610.31990	47.48083	-1.53109
636.43208	47.49939	1.59435
647.86140	47.50059	1.61089
659.46993	47.49505	-1.35441
677.60571	47.61581	-0.36107
677.97625	47.47308	-0.40090
678.35199	47.32526	-0.43143
690.23920	47.42728	-1.19191
705.04177	47.50925	1.90296
725.00606	47.56323	-2.47401
746.99661	47.49863	1.78415
763.91353	47.48015	1.89405
36.40338	48.00160	-1.69204
135.02960	47.77419	0.18604
135.52069	47.86323	0.18753
136.00787	47.95330	0.18729
136.49219	48.04314	0.18425
136.97505	48.13198	0.17693
137.45792	48.21844	0.16523
281.20419	48.07890	-1.05307
281.31339	47.92849	-1.11051
313.14207	48.06046	-0.67079
313.43242	47.97662	-0.23887
321.60450	47.98247	-1.74442
335.63859	48.13688	2.33762
335.88706	47.89092	2.32943
350.41164	47.97625	-1.20921
356.12695	48.16873	2.40036
356.43463	47.91621	2.36365
363.01845	48.00505	-0.79432
368.49052	47.98330	2.40384
374.61784	48.11858	-0.67068
374.89777	47.89722	-0.71158
381.63107	48.16281	2.46899
381.94910	47.93810	2.45776
425.02389	48.20192	2.70098
425.49531	47.96677	2.65447
425.95793	47.75038	2.60113
434.11830	48.22761	-0.39851
434.52736	48.05287	-0.42953
434.93522	47.87499	-0.44662
468.08289	48.16967	-0.45054
468.49113	47.98175	-0.45758
468.89836	47.79047	-0.46416
486.42217	47.99360	-1.58606
496.38154	47.85270	-1.34544
515.04231	47.95977	2.06881
519.53636	48.02937	-1.14685
545.05627	48.14915	-0.31109
545.50567	48.01749	-0.27605
545.97125	47.89486	-0.23724
546.45033	47.78410	-0.19354
575.61484	48.21933	-0.41994
576.02787	48.05529	-0.40897
576.44465	47.88629	-0.38481
600.04407	48.00199	1.59881
610.31710	47.98497	-1.56815
636.41809	47.99878	1.60690
647.84324	48.00000	1.60200
659.40911	47.97828	-1.55426
676.17323	48.17458	-0.25231
676.55205	48.05123	-0.33913
676.91883	47.92128	-0.42893
677.26844	47.77645	-0.51752
690.10265	47.95426	-1.80798
704.86898	47.95785	2.05065
725.49669	47.90532	-2.60529
726.00266	48.16932	-2.69921
746.90902	47.96430	1.76795
763.63771	48.05062	2.12732
763.75279	47.92214	1.95700
36.47247	48.49988	-1.72576
77.99178	48.64884	-3.10113
78.48594	48.66153	-3.09623
78.97836	48.67895	-3.07953
79.46823	48.70707	-3.05559
79.95585	48.74498	-3.03352
138.03601	48.31896	0.16559
138.52112	48.39346	0.15065
139.00745	48.46234	0.13747
139.49464	48.52715	0.12930
139.98223	48.59012	0.12650
140.47003	48.65366	0.13012
140.95823	48.71972	0.13817
281.00302	48.50101	-1.11557
312.62265	48.56880	-0.88806
312.78109	48.39501	-0.77912
321.71475	48.44642	-1.85189
321.76914	48.56570	-1.92109
335.13682	48.64265	2.35853
335.39698	48.39529	2.35160
350.18751	48.52577	-1.19367
355.61442	48.65813	2.41039
355.92688	48.40367	2.35803
362.50591	48.50076	-0.77598
367.62066	48.72536	2.41990
367.97548	48.45490	2.40444
374.07850	48.57134	-0.68723
374.34989	48.36241	-0.73435
381.08814	48.61301	2.46726
381.40200	48.37787	2.45288
424.50737	48.53632	2.56436
424.95922	48.27662	2.53144
433.12666	48.70701	-0.40106
433.51959	48.53312	-0.44496
433.91576	48.35421	-0.47850
467.08089	48.66003	-0.44996
467.48679	48.47353	-0.45475
467.89403	48.28511	-0.45997
486.42715	48.49510	-1.58920
496.17174	48.65373	-1.24801
496.31726	48.31367	-1.17878
519.11689	48.64479	-0.73099
519.36607	48.37072	-1.09453
543.60767	48.69978	-0.41082
544.02166	48.54378	-0.38766
544.44543	48.37836	-0.36790
574.61117	48.69460	-0.43748
575.01286	48.52320	-0.44511
575.41467	48.34000	-0.44105
600.03215	48.50141	1.59662
610.33304	48.49064	-1.60094
636.39707	48.49798	1.61859
647.83022	48.49964	1.59394
659.45792	48.48649	-1.73183
673.68073	48.72301	-0.11829
674.12739	48.64949	-0.14004
674.56947	48.57691	-0.16965
675.00082	48.50085	-0.20880
675.41582	48.41793	-0.27550
675.81137	48.32727	-0.37426
690.21459	48.41627	-1.92732
690.27420	48.56918	-1.80248
704.54671	48.52019	2.10748
726.49861	48.37581	-2.81127
727.00021	48.53170	-2.88348
727.49997	48.63945	-2.94056
727.99734	48.71368	-2.97943
746.81155	48.41929	1.77000
763.42869	48.46951	2.09041
36.55966	49.00178	-1.75943
80.04372	48.75510	-3.06509
80.53758	48.80760	-3.04314
81.02735	48.86359	-3.02777
81.51507	48.92249	-3.01859
82.00318	48.98215	-3.01394
82.49350	49.04183	-3.01638
82.98734	49.09785	-3.02917
83.48488	49.14446	-3.05618
83.98510	49.17524	-3.09547
84.48623	49.18591	-3.13914
84.98699	49.17783	3.10816
85.48700	49.15720	3.08902
85.98662	49.13299	3.08960
86.48585	49.11396	3.10652
86.98416	49.10601	3.13318
87.48055	49.11194	-3.12164
87.97435	49.13171	-3.09612
88.46517	49.16427	-3.07404
88.95268	49.20992	-3.05097
141.53447	48.80583	0.14963
142.01873	48.88310	0.15601
142.50528	48.96191	0.16078
142.99531	49.04085	0.16144
143.48922	49.11761	0.15674
143.98611	49.19058	0.14716
280.72537	49.06598	-1.07012
280.80972	48.94775	-1.19796
312.39021	48.92867	-1.11325
321.95140	49.01862	-2.02924
334.62208	49.13543	2.38290
334.89941	48.89152	2.37853
350.13477	48.99262	-1.45864
355.09924	49.14412	2.42563
355.41839	48.88900	2.35231
361.96726	49.00070	-0.77321
367.10383	49.19353	2.42613
367.45957	48.92469	2.40494
373.54332	49.03380	-0.70589
373.79974	48.83995	-0.76458
380.54565	49.06139	2.46122
380.85551	48.81263	2.44832
423.97275	48.92020	2.52309
432.15612	49.20166	-0.40455
432.52357	49.03199	-0.46195
432.89594	48.85308	-0.51930
466.08381	49.15921	-0.46141
466.48425	48.96976	-0.46648
466.88634	48.77881	-0.47140
486.43419	48.99594	-1.59011
495.98726	48.99064	-1.00685
518.03800	49.20194	-0.43692
518.50506	49.01158	-0.34998
518.89718	48.84818	-0.60986
542.59872	49.16481	-0.46865
542.99745	48.99553	-0.42627
543.39605	48.80757	-0.39562
573.60531	49.18352	-0.41947
574.00731	49.01243	-0.45039
574.39701	48.82476	-0.47008
600.02045	49.00084	1.59647
610.36725	48.99595	-1.63104
636.37154	48.99704	1.62779
647.81768	48.99967	1.58797
659.54395	49.01746	-1.70237
669.73533	49.23642	-0.17515
670.14956	49.16332	-0.12671
670.59020	49.10641	-0.10147
671.04484	49.05636	-0.09990
671.50570	49.00747	-0.10936
671.96764	48.95689	-0.12671
672.42624	48.90279	-0.14402
672.87855	48.84538	-0.16276
673.32038	48.78365	-0.17853
690.43635	49.00781	-1.97790
704.14376	49.08003	2.18261
704.32257	48.90462	2.25162
728.50661	48.78075	-3.04323
729.00974	48.84435	-3.01804
729.50816	48.91711	-2.98589
729.99999	49.00005	-2.95675
730.48479	49.09376	-2.93767
730.96436	49.19621	-2.93121
746.73373	49.15297	1.61664
763.06490	49.03256	2.09741
36.66703	49.51037	-1.78935
89.55011	49.30024	-2.94358
90.02618	49.39780	-2.90985
90.49607	49.51534	-2.87996
90.96270	49.64902	-2.85418
144.51377	49.26518	0.12867
145.01034	49.33129	0.12908
145.50769	49.39618	0.13423
146.00350	49.46332	0.14176
146.49586	49.53410	0.14914
146.98399	49.60844	0.15453
147.46865	49.68570	0.15808
280.53716	49.50909	-1.14226
322.15975	49.42264	-2.11829
322.30910	49.60677	-2.19473
334.09571	49.61383	2.41276
334.38791	49.37084	2.40976
350.36272	49.56241	-2.46645
354.57886	49.62251	2.44970
354.90762	49.36885	2.34903
361.47849	49.50323	-0.84426
366.58785	49.65949	2.43273
366.94118	49.39236	2.40376
373.01190	49.50740	-0.72489
379.65978	49.74079	2.44923
380.00593	49.50855	2.45310
422.63112	49.63850	2.73678
422.99574	49.49410	2.70644
431.20932	49.70854	-0.40117
431.54597	49.54814	-0.47553
431.88553	49.37548	-0.55393
465.09379	49.67374	-0.47727
465.48890	49.47937	-0.48251
465.88465	49.28441	-0.48988
486.44086	49.49600	-1.59077
495.56297	49.53533	-0.78965
495.77036	49.36034	-0.94517
514.94193	49.62032	-0.04508
515.43687	49.62967	0.24501
515.91289	49.69234	0.24675
516.40966	49.74165	0.00475
516.95406	49.68480	-0.34561
517.50275	49.46467	-0.49764
541.60510	49.67487	-0.51293
541.99669	49.49445	-0.48473
542.37913	49.29278	-0.43060
572.56806	49.64358	-0.36933
572.99206	49.48519	-0.41477
573.38941	49.30936	-0.46227
600.00757	49.50027	1.59915
610.41074	49.49917	-1.65056
636.34092	49.49604	1.63246
647.80856	49.50016	1.58517
659.51699	49.50773	-1.33266
668.22769	49.68294	-0.37754
668.57063	49.55964	-0.36930
668.93642	49.44282	-0.31866
669.32647	49.33214	-0.25636
685.93403	49.44927	2.35087
690.61852	49.50863	-1.83044
703.67937	49.62422	2.26588
703.89838	49.43251	2.31982
731.53323	49.33817	-2.89149
732.00914	49.45428	-2.90407
732.48769	49.56587	-2.91619
732.97026	49.67347	-2.92233
762.98282	49.49241	1.49569
36.77824	49.97452	-1.83089
91.53783	49.84143	-2.76208
91.99564	50.02022	-2.77450
92.46395	50.18864	-2.80006
148.04048	49.78043	0.16320
148.52589	49.85911	0.15792
149.01142	49.93442	0.15053
149.49909	50.00579	0.14159
149.98996	50.07210	0.13068
150.48409	50.13190	0.11775
150.98072	50.18417	0.10329
151.47893	50.22894	0.08893
280.35470	49.97179	-1.22972
322.55620	49.96184	-2.25721
322.76959	50.18139	-2.31588
333.55852	50.07534	2.44597
333.86750	49.83563	2.44309
350.70200	49.83205	-2.47540
350.90893	50.12783	-1.92572
354.04997	50.08489	2.48159
354.39185	49.83715	2.34659
361.10168	49.97525	-1.02438
366.07146	50.12414	2.43578
366.41981	49.85958	2.39424
372.48043	49.99127	-0.74215
379.12131	50.19971	2.43723
379.47158	49.95520	2.44535
421.61763	50.07895	2.55379
421.94245	49.95369	2.70949
422.29737	49.80142	2.81024
430.90527	49.92205	-0.57806
464.11002	50.20213	-0.48965
464.50172	50.00316	-0.49426
464.89319	49.80449	-0.50187
486.44919	49.99569	-1.59207
494.67332	50.08376	-0.22578
494.99635	49.99824	-0.50673
495.27877	49.89158	-0.78134
514.54474	49.87898	-0.58215
516.08494	49.80736	0.14028
516.56692	49.82652	0.00382
540.62149	50.22066	-0.47604
541.01959	50.03381	-0.52009
541.39685	49.82525	-0.51143
571.04628	50.19878	-0.30313
571.51476	50.04745	-0.33721
571.95804	49.89299	-0.36775
592.62501	50.07906	2.63536
592.96292	49.97751	2.75433
593.35264	49.91702	-3.06918
599.99252	49.99978	1.60456
610.45891	50.00018	-1.66043
636.31020	49.99511	1.63272
647.79702	50.00090	1.58620
659.19333	50.08339	-1.18583
659.37057	49.93724	-0.90223
663.05098	50.04146	0.35145
667.21214	50.15602	-0.30418
667.55051	50.03714	-0.43408
667.88242	49.91208	-0.50987
690.50019	50.00004	-1.04400
703.17010	50.14276	2.34889
703.42148	49.93721	2.38373
717.47274	50.00796	-0.78502
733.53187	49.80141	-2.92349
734.01381	49.91050	-2.92915
734.49769	50.01469	-2.92692
734.98036	50.11720	-2.91833
